Generation,evals,avg,std,min,max,best_one,fitness_best_one
272,492,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
273,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
274,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
275,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
276,492,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
277,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
278,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
279,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
280,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
281,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
282,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
283,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
284,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
285,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
286,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
287,516,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
288,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
289,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
290,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
291,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
292,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
293,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
294,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
295,528,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
296,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
297,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
298,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
299,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
300,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
301,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
302,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
303,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
304,490,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
305,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
306,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
307,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
308,528,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
309,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
310,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
311,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
312,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
313,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
314,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
315,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
316,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
317,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
318,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
319,496,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
320,488,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
321,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
322,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
323,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
324,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
325,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
326,482,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
327,530,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
328,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
329,508,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
330,482,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
331,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
332,486,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
333,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
334,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
335,514,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
336,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
337,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
338,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
339,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
340,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
341,494,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
342,512,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
343,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
344,526,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
345,502,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
346,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
347,524,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
348,520,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
349,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
350,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
351,472,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
352,484,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
353,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
354,522,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
355,506,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
356,504,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
357,498,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
358,538,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
359,518,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
360,500,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
361,510,[  4.    836.194],[0.00000000e+00 6.13908924e-12],[  4.    836.194],[  4.    836.194],"[3, 5, 2, 7, 27, 14, 15, 13, 17, 24, 22, 18, 1, 6, 4, 21, 8, 23, 28, 25, 19, 9, 26, 29, 30, 20, 16, 10, 11, 12]","(4.0, 836.194)"
