Generation,evals,avg,std,min,max,best_one,fitness_best_one
272,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
273,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
274,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
275,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
276,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
277,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
278,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
279,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
280,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
281,156,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
282,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
283,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
284,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
285,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
286,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
287,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
288,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
289,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
290,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
291,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
292,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
293,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
294,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
295,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
296,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
297,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
298,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
299,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
300,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
301,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
302,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
303,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
304,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
305,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
306,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
307,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
308,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
309,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
310,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
311,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
312,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
313,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
314,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
315,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
316,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
317,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
318,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
319,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
320,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
321,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
322,158,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
323,164,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
324,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
325,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
326,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
327,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
328,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
329,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
330,172,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
331,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
332,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
333,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
334,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
335,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
336,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
337,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
338,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
339,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
340,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
341,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
342,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
343,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
344,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
345,180,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
346,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
347,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
348,178,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
349,176,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
350,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
351,162,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
352,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
353,170,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
354,168,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
355,160,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
356,182,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
357,166,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
358,174,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
359,152,[  4.    825.839],[0.00000000e+00 4.32009983e-12],[  4.    825.839],[  4.    825.839],"[21, 9, 22, 5, 7, 8, 10, 11, 12, 25, 14, 15, 29, 27, 26, 16, 18, 20, 1, 3, 2, 6, 4, 30, 17, 19, 24, 28, 13, 23]","(4.0, 825.8389999999999)"
