Generation,evals,avg,std,min,max,best_one,fitness_best_one
276,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
277,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
278,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
279,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
280,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
281,654,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
282,672,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
283,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
284,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
285,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
286,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
287,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
288,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
289,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
290,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
291,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
292,678,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
293,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
294,662,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
295,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
296,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
297,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
298,710,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
299,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
300,704,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
301,696,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
302,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
303,702,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
304,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
305,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
306,650,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
307,658,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
308,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
309,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
310,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
311,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
312,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
313,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
314,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
315,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
316,668,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
317,644,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
318,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
319,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
320,700,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
321,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
322,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
323,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
324,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
325,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
326,666,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
327,686,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
328,660,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
329,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
330,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
331,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
332,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
333,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
334,696,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
335,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
336,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
337,672,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
338,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
339,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
340,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
341,670,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
342,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
343,672,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
344,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
345,694,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
346,710,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
347,690,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
348,700,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
349,688,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
350,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
351,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
352,676,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
353,692,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
354,674,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
355,664,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
356,712,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
357,684,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
358,704,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
359,700,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
360,698,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
361,682,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
362,644,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
363,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
364,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
365,680,[  4.    827.482],[0.00000000e+00 2.72848411e-12],[  4.    827.482],[  4.    827.482],"[23, 14, 15, 29, 27, 25, 19, 9, 22, 16, 5, 2, 7, 20, 30, 8, 11, 12, 10, 21, 28, 1, 13, 24, 26, 18, 17, 3, 6, 4]","(4.0, 827.482)"
