Generation,evals,avg,std,min,max,best_one,fitness_best_one
273,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
274,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
275,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
276,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
277,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
278,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
279,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
280,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
281,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
282,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
283,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
284,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
285,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
286,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
287,308,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
288,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
289,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
290,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
291,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
292,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
293,324,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
294,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
295,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
296,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
297,356,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
298,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
299,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
300,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
301,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
302,354,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
303,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
304,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
305,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
306,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
307,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
308,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
309,362,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
310,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
311,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
312,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
313,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
314,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
315,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
316,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
317,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
318,324,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
319,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
320,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
321,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
322,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
323,360,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
324,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
325,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
326,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
327,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
328,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
329,338,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
330,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
331,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
332,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
333,334,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
334,360,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
335,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
336,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
337,324,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
338,322,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
339,342,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
340,350,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
341,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
342,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
343,332,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
344,364,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
345,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
346,326,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
347,328,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
348,344,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
349,348,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
350,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
351,352,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
352,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
353,336,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
354,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
355,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
356,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
357,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
358,346,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
359,330,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
360,340,[  4.    840.262],[0.00000000e+00 6.82121026e-12],[  4.    840.262],[  4.    840.262],"[11, 21, 24, 22, 25, 19, 28, 18, 16, 20, 1, 6, 4, 8, 12, 10, 9, 17, 5, 7, 30, 26, 27, 29, 15, 14, 13, 23, 2, 3]","(4.0, 840.2620000000001)"
