Generation,evals,avg,std,min,max,best_one,fitness_best_one
274,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
275,322,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
276,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
277,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
278,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
279,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
280,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
281,324,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
282,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
283,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
284,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
285,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
286,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
287,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
288,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
289,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
290,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
291,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
292,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
293,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
294,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
295,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
296,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
297,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
298,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
299,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
300,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
301,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
302,322,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
303,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
304,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
305,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
306,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
307,356,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
308,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
309,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
310,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
311,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
312,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
313,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
314,316,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
315,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
316,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
317,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
318,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
319,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
320,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
321,364,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
322,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
323,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
324,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
325,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
326,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
327,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
328,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
329,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
330,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
331,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
332,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
333,342,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
334,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
335,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
336,354,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
337,360,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
338,326,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
339,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
340,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
341,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
342,330,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
343,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
344,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
345,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
346,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
347,322,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
348,320,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
349,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
350,348,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
351,344,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
352,334,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
353,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
354,350,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
355,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
356,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
357,340,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
358,352,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
359,336,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
360,318,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
361,332,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
362,338,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
363,346,[  4.    844.897],[0.00000000e+00 2.38742359e-12],[  4.    844.897],[  4.    844.897],"[5, 20, 27, 14, 15, 13, 23, 24, 18, 10, 11, 2, 7, 29, 30, 26, 17, 28, 16, 3, 1, 6, 4, 21, 8, 12, 9, 19, 25, 22]","(4.0, 844.897)"
