Generation,evals,avg,std,min,max,best_one,fitness_best_one
276,354,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
277,348,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
278,326,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
279,344,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
280,334,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
281,336,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
282,334,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
283,326,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
284,342,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
285,332,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
286,340,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
287,360,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
288,324,[  4.    851.147],[0.00000000e+00 2.27373675e-12],[  4.    851.147],[  4.    851.147],"[25, 17, 16, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 5, 20, 30, 26, 22, 24, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 851.1469999999999)"
289,332,[  4.        851.1434525],[0.         0.07086126],[  4.    849.728],[  4.    851.147],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.7280000000001)"
290,346,[  4.        851.1363575],[0.        0.1224273],[  4.    849.728],[  4.    851.147],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.7280000000001)"
291,338,[  4.        851.1221675],[0.         0.18606629],[  4.    849.728],[  4.    851.147],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.7280000000001)"
292,318,[  4.        851.1008825],[0.         0.25162255],[  4.    849.728],[  4.    851.147],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.7280000000001)"
293,336,[  4.      851.05771],[0.         0.34602017],[  4.    849.487],[  4.    851.147],"[19, 17, 5, 2, 15, 14, 29, 27, 24, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.4870000000001)"
294,328,[  4.        850.9790625],[0.         0.46054382],[  4.    849.487],[  4.    851.147],"[19, 17, 5, 2, 15, 14, 29, 27, 24, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.4870000000001)"
295,362,[  4.       850.778595],[0.         0.62613513],[  4.    849.487],[  4.    851.147],"[19, 17, 5, 2, 15, 14, 29, 27, 24, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.4870000000001)"
296,334,[  4.        850.4604575],[0.        0.7154471],[  4.    849.487],[  4.    851.147],"[19, 17, 5, 2, 15, 14, 29, 27, 24, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 22, 25, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 849.4870000000001)"
297,338,[  4.       849.846045],[0.         0.42773185],[  4.    848.808],[  4.    851.147],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.808)"
298,344,[  4.        849.6938775],[0.         0.10090876],[  4.    848.808],[  4.    849.728],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.808)"
299,356,[  4.        849.6568525],[0.         0.14104283],[  4.    848.808],[  4.    849.728],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.808)"
300,348,[  4.        849.5827125],[0.         0.17427021],[  4.    848.808],[  4.    849.728],"[24, 17, 5, 2, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.808)"
301,336,[  4.        849.4502375],[0.         0.15930021],[  4.    848.567],[  4.    849.728],"[19, 17, 5, 2, 15, 14, 29, 27, 24, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.567)"
302,338,[  4.      849.41423],[0.         0.21686239],[  4.    848.085],[  4.    849.487],"[17, 2, 5, 24, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.085)"
303,356,[  4.       849.344855],[0.         0.28659926],[  4.    848.085],[  4.    849.487],"[17, 2, 5, 24, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.085)"
304,346,[  4.        849.2147725],[0.         0.34770168],[  4.    848.085],[  4.    849.487],"[17, 2, 5, 24, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.085)"
305,340,[  4.        848.9822625],[0.         0.33446499],[  4.    848.085],[  4.    849.487],"[17, 2, 5, 24, 15, 14, 29, 27, 19, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 848.085)"
306,330,[  4.       848.748325],[0.         0.22471069],[  4.    845.423],[  4.    848.808],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
307,342,[  4.       848.683945],[0.         0.30956864],[  4.    845.423],[  4.    848.808],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
308,324,[  4.        848.5355275],[0.         0.48783025],[  4.    845.423],[  4.    848.808],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
309,346,[  4.        848.2587575],[0.         0.65234423],[  4.    845.423],[  4.    848.808],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
310,332,[  4.        847.9361725],[0.         0.84189489],[  4.    845.423],[  4.    848.567],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
311,348,[  4.        847.5133325],[0.        1.0721383],[  4.    845.423],[  4.    848.085],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
312,358,[  4.      846.95375],[0.         1.27075424],[  4.    845.423],[  4.    848.085],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
313,346,[  4.     845.9618],[0.         0.97188662],[  4.    845.423],[  4.    848.085],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
314,352,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
315,346,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
316,330,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
317,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
318,346,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
319,322,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
320,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
321,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
322,338,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
323,364,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
324,330,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
325,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
326,346,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
327,348,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
328,346,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
329,338,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
330,348,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
331,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
332,338,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
333,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
334,320,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
335,350,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
336,350,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
337,348,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
338,334,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
339,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
340,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
341,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
342,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
343,356,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
344,334,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
345,328,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
346,340,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
347,334,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
348,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
349,342,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
350,342,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
351,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
352,348,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
353,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
354,332,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
355,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
356,342,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
357,336,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
358,350,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
359,318,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
360,344,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
361,352,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
362,346,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
363,338,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
364,354,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
365,322,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
366,332,[  4.    845.423],[0.00000000e+00 5.22959454e-12],[  4.    845.423],[  4.    845.423],"[19, 17, 5, 24, 15, 14, 29, 27, 2, 4, 6, 28, 23, 10, 11, 12, 16, 20, 30, 26, 25, 22, 9, 13, 18, 1, 3, 7, 8, 21]","(4.0, 845.423)"
