Generation,evals,avg,std,min,max,best_one,fitness_best_one
278,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
279,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
280,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
281,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
282,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
283,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
284,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
285,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
286,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
287,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
288,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
289,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
290,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
291,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
292,326,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
293,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
294,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
295,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
296,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
297,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
298,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
299,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
300,328,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
301,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
302,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
303,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
304,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
305,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
306,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
307,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
308,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
309,320,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
310,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
311,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
312,326,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
313,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
314,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
315,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
316,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
317,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
318,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
319,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
320,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
321,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
322,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
323,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
324,350,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
325,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
326,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
327,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
328,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
329,322,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
330,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
331,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
332,324,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
333,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
334,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
335,358,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
336,340,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
337,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
338,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
339,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
340,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
341,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
342,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
343,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
344,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
345,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
346,332,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
347,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
348,348,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
349,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
350,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
351,352,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
352,336,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
353,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
354,360,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
355,334,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
356,338,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
357,308,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
358,356,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
359,360,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
360,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
361,344,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
362,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
363,346,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
364,342,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
365,354,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
366,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
367,330,[  4.    827.429],[0.00000000e+00 2.61479727e-12],[  4.    827.429],[  4.    827.429],"[9, 18, 17, 16, 3, 5, 13, 8, 10, 11, 12, 19, 22, 1, 7, 20, 30, 28, 24, 27, 29, 15, 14, 23, 21, 26, 25, 2, 6, 4]","(4.0, 827.429)"
