Generation,evals,avg,std,min,max,best_one,fitness_best_one
273,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
274,272,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
275,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
276,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
277,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
278,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
279,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
280,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
281,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
282,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
283,316,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
284,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
285,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
286,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
287,320,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
288,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
289,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
290,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
291,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
292,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
293,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
294,288,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
295,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
296,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
297,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
298,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
299,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
300,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
301,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
302,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
303,322,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
304,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
305,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
306,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
307,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
308,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
309,308,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
310,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
311,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
312,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
313,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
314,296,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
315,292,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
316,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
317,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
318,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
319,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
320,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
321,278,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
322,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
323,322,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
324,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
325,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
326,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
327,314,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
328,312,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
329,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
330,318,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
331,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
332,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
333,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
334,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
335,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
336,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
337,310,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
338,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
339,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
340,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
341,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
342,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
343,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
344,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
345,282,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
346,300,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
347,304,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
348,306,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
349,290,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
350,278,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
351,276,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
352,282,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
353,282,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
354,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
355,284,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
356,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
357,298,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
358,286,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
359,294,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
360,302,[  4.    827.968],[0.0000000e+00 5.1159077e-12],[  4.    827.968],[  4.    827.968],"[8, 10, 12, 11, 21, 17, 2, 4, 6, 7, 13, 14, 15, 28, 27, 26, 19, 9, 23, 24, 29, 30, 1, 3, 5, 20, 25, 22, 18, 16]","(4.0, 827.9680000000001)"
