Generation,evals,avg,std,min,max,best_one,fitness_best_one
276,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
277,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
278,240,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
279,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
280,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
281,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
282,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
283,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
284,202,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
285,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
286,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
287,236,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
288,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
289,242,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
290,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
291,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
292,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
293,192,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
294,180,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
295,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
296,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
297,220,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
298,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
299,248,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
300,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
301,246,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
302,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
303,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
304,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
305,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
306,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
307,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
308,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
309,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
310,214,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
311,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
312,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
313,254,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
314,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
315,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
316,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
317,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
318,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
319,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
320,244,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
321,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
322,190,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
323,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
324,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
325,184,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
326,244,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
327,188,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
328,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
329,250,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
330,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
331,212,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
332,218,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
333,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
334,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
335,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
336,242,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
337,246,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
338,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
339,228,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
340,234,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
341,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
342,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
343,198,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
344,230,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
345,246,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
346,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
347,222,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
348,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
349,200,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
350,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
351,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
352,216,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
353,188,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
354,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
355,210,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
356,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
357,240,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
358,238,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
359,204,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
360,226,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
361,202,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
362,208,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
363,206,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
364,232,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
365,224,[  4.    821.277],[0.00000000e+00 1.70530257e-12],[  4.    821.277],[  4.    821.277],"[24, 22, 19, 18, 17, 16, 3, 26, 27, 30, 20, 23, 8, 10, 11, 12, 13, 14, 15, 29, 1, 2, 4, 21, 9, 28, 25, 5, 6, 7]","(4.0, 821.277)"
