Generation,evals,avg,std,min,max,best_one,fitness_best_one
276,370,[  4.      838.41024],[0.      0.48832],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
277,384,[  4.        838.3559125],[0.         0.64189513],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
278,374,[  4.        838.2425525],[0.         0.87546869],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
279,380,[  4.       837.984295],[0.         1.21049722],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
280,390,[  4.        837.4005725],[0.        1.5978414],[  4.    834.992],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.9920000000001)"
281,380,[  4.      836.31157],[0.         1.66420904],[  4.    834.288],[  4.   838.48],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 13, 15, 14, 29, 25, 19, 20, 3, 1, 7]","(4.0, 834.288)"
282,388,[  4.      834.98848],[0.         0.04965571],[  4.    834.288],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 30, 5, 22, 13, 15, 14, 29, 25, 19, 20, 3, 1, 7]","(4.0, 834.288)"
283,384,[  4.        834.9755975],[0.         0.10824281],[  4.    834.213],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
284,388,[  4.        834.9547975],[0.         0.15979253],[  4.    834.213],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
285,374,[  4.      834.91552],[0.        0.2210419],[  4.    834.213],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
286,384,[  4.       834.824905],[0.         0.30336245],[  4.    834.213],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
287,388,[  4.        834.6431675],[0.         0.35911199],[  4.    834.213],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
288,380,[  4.      834.33469],[0.         0.20409837],[  4.    834.213],[  4.    834.992],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
289,392,[  4.        834.2461875],[0.         0.03725121],[  4.    834.213],[  4.    834.288],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.2130000000001)"
290,380,[  4.    834.213],[0.00000000e+00 5.91115257e-12],[  4.    834.213],[  4.    834.213],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 834.213)"
291,374,[  4.    834.213],[0.00000000e+00 5.91030797e-12],[  4.    834.213],[  4.    834.213],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 834.213)"
292,398,[  4.    834.213],[0.00000000e+00 5.90805513e-12],[  4.    834.213],[  4.    834.213],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 834.213)"
293,380,[  4.    834.213],[0.0000000e+00 5.9041106e-12],[  4.    834.213],[  4.    834.213],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 834.213)"
294,380,[  4.    834.213],[0.00000000e+00 5.89734239e-12],[  4.    834.213],[  4.    834.213],"[8, 11, 10, 21, 25, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 22, 5, 30, 29, 15, 14, 13, 23, 19, 20, 3, 1, 7]","(4.0, 834.213)"
295,388,[  4.      834.21273],[0.         0.00539325],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
296,382,[  4.      834.21219],[0.         0.00931793],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
297,372,[  4.      834.21165],[0.         0.01199906],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
298,386,[  4.      834.21003],[0.        0.0176618],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
299,390,[  4.        834.2070775],[0.         0.02455171],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
300,378,[  4.       834.199805],[0.         0.03531879],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
301,368,[  4.        834.1850075],[0.         0.04723105],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
302,368,[  4.       834.157825],[0.         0.05382327],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
303,380,[  4.        834.1147475],[0.         0.03045765],[  4.    834.105],[  4.    834.213],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
304,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
305,372,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
306,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
307,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
308,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
309,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
310,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
311,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
312,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
313,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
314,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
315,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
316,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
317,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
318,370,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
319,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
320,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
321,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
322,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
323,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
324,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
325,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
326,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
327,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
328,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
329,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
330,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
331,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
332,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
333,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
334,376,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
335,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
336,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
337,388,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
338,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
339,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
340,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
341,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
342,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
343,384,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
344,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
345,390,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
346,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
347,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
348,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
349,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
350,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
351,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
352,394,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
353,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
354,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
355,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
356,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
357,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
358,392,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
359,374,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
360,378,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
361,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
362,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
363,382,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
364,386,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
365,368,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
366,380,[  4.    834.105],[0.00000000e+00 4.54747351e-13],[  4.    834.105],[  4.    834.105],"[8, 11, 10, 21, 23, 18, 2, 6, 4, 28, 24, 27, 26, 17, 16, 12, 9, 5, 22, 30, 29, 15, 14, 13, 25, 19, 20, 3, 1, 7]","(4.0, 834.105)"
