Generation,evals,avg,std,min,max,best_one,fitness_best_one
284,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
285,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
286,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
287,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
288,278,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
289,288,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
290,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
291,280,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
292,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
293,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
294,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
295,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
296,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
297,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
298,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
299,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
300,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
301,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
302,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
303,292,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
304,250,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
305,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
306,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
307,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
308,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
309,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
310,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
311,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
312,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
313,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
314,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
315,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
316,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
317,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
318,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
319,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
320,242,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
321,276,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
322,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
323,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
324,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
325,250,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
326,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
327,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
328,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
329,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
330,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
331,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
332,240,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
333,238,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
334,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
335,258,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
336,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
337,272,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
338,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
339,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
340,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
341,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
342,248,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
343,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
344,282,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
345,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
346,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
347,278,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
348,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
349,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
350,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
351,244,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
352,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
353,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
354,270,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
355,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
356,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
357,246,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
358,260,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
359,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
360,232,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
361,252,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
362,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
363,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
364,248,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
365,236,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
366,256,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
367,288,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
368,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
369,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
370,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
371,248,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
372,234,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
373,268,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
374,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
375,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
376,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
377,266,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
378,264,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
379,262,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
380,254,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
381,274,[  4.  824.5],[0. 0.],[  4.  824.5],[  4.  824.5],"[1, 28, 21, 8, 10, 11, 12, 9, 2, 4, 6, 14, 15, 29, 27, 30, 13, 24, 22, 26, 5, 3, 23, 25, 19, 18, 17, 16, 20, 7]","(4.0, 824.5)"
