Generation,evals,avg,std,min,max,best_one,fitness_best_one
271,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
272,356,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
273,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
274,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
275,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
276,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
277,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
278,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
279,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
280,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
281,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
282,330,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
283,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
284,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
285,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
286,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
287,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
288,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
289,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
290,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
291,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
292,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
293,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
294,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
295,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
296,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
297,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
298,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
299,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
300,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
301,362,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
302,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
303,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
304,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
305,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
306,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
307,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
308,316,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
309,362,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
310,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
311,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
312,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
313,358,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
314,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
315,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
316,354,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
317,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
318,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
319,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
320,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
321,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
322,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
323,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
324,336,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
325,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
326,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
327,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
328,316,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
329,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
330,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
331,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
332,322,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
333,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
334,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
335,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
336,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
337,332,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
338,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
339,352,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
340,324,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
341,344,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
342,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
343,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
344,328,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
345,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
346,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
347,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
348,326,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
349,350,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
350,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
351,342,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
352,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
353,348,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
354,338,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
355,346,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
356,340,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
357,334,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
358,360,[  4.    824.427],[0.00000000e+00 3.06954462e-12],[  4.    824.427],[  4.    824.427],"[17, 20, 30, 1, 5, 2, 7, 9, 13, 22, 19, 16, 3, 6, 4, 28, 14, 15, 29, 27, 26, 18, 8, 10, 12, 11, 21, 23, 24, 25]","(4.0, 824.4270000000001)"
